Keyword	Conversions	Cost / conv.	Final URL	Mobile final URL	Clicks	Impr.	CTR	Avg. CPC	Cost	Conv. rate
machine learning technology	0.0	0			0	38	0.00%	0	0	0.00%
ビッグ データ ai	0.0	0			1	30	3.33%	176	176	0.00%
ai ダウンロード 無料	0.0	0			0	1	0.00%	0	0	0.00%
予測 ツール	0.0	0			2	20	10.00%	259	517	0.00%
ビックデータ 活用 企業	0.0	0			0	13	0.00%	0	0	0.00%
ai 利用	0.0	0			4	37	10.81%	114	458	0.00%
ai 作成 ソフト	0.0	0			7	200	3.50%	275	1924	0.00%
ai 自動 売買	0.0	0			0	2	0.00%	0	0	0.00%
人工 知能 搭載	0.0	0			10	760	1.32%	90	899	0.00%
統計 分析 ツール	0.0	0			0	20	0.00%	0	0	0.00%
ビッグデータとは	0.0	0			0	1	0.00%	0	0	0.00%
データ 統計 分析	0.0	0			3	662	0.45%	107	320	0.00%
機械 学習 と は	0.0	0			0	3	0.00%	0	0	0.00%
rfm分析	0.0	0			0	1	0.00%	0	0	0.00%
機械 学習 アルゴリズム	0.0	0			1	2	50.00%	225	225	0.00%
入電 予測	0.0	0			0	1	0.00%	0	0	0.00%
データ 分析 ai	0.0	0			0	4	0.00%	0	0	0.00%
ai 予測 事例	0.0	0			0	20	0.00%	0	0	0.00%
ai ソフトウェア 開発	0.0	0			1	14	7.14%	58	58	0.00%
ai 機械 学習	0.0	0			0	8	0.00%	0	0	0.00%
ai データ 分析	0.0	0			24	746	3.22%	343	8243	0.00%
ai ツール 比較	0.0	0			0	7	0.00%	0	0	0.00%
ai 予測 モデル	0.0	0			0	1	0.00%	0	0	0.00%
販売 数 予測	0.0	0			0	20	0.00%	0	0	0.00%
小売 需要 予測	0.0	0			0	2	0.00%	0	0	0.00%
データ ドリブン 経営	0.0	0			0	1	0.00%	0	0	0.00%
ai 予測 無料	0.0	0			0	3	0.00%	0	0	0.00%
ai パッケージ ソフト	0.0	0			0	1	0.00%	0	0	0.00%
dx人材とは	0.0	0			0	1	0.00%	0	0	0.00%
売上 予測 出し 方	0.0	0			0	17	0.00%	0	0	0.00%
販売 予測 立て 方	0.0	0			0	25	0.00%	0	0	0.00%
需給予測 ai	0.0	0			0	2	0.00%	0	0	0.00%
需要 予測 ai 無料	0.0	0			3	35	8.57%	383	1148	0.00%
dx教育	0.0	0			0	7	0.00%	0	0	0.00%
業務 ai	0.0	0			0	1	0.00%	0	0	0.00%
ai 需要 予測 小売	0.0	0			3	24	12.50%	260	780	0.00%
統計アルゴリズム	0.0	0			0	1	0.00%	0	0	0.00%
deep learning	0.0	0			0	12	0.00%	0	0	0.00%
データ 解析 ソフト	0.0	0			6	280	2.14%	93	556	0.00%
データ 分析	0.0	0			0	17	0.00%	0	0	0.00%
ビッグ データ 活用	0.0	0			0	22	0.00%	0	0	0.00%
ai ビッグ データ	0.0	0			0	12	0.00%	0	0	0.00%
ビッグデータ 人工知能	0.0	0			0	2	0.00%	0	0	0.00%
ai 分析 ツール	0.0	0			2	50	4.00%	297	593	0.00%
ai 予測	0.0	0			7	251	2.79%	202	1414	0.00%
データ 解析	0.0	0			0	6	0.00%	0	0	0.00%
データ サイエンティスト	0.0	0			0	3	0.00%	0	0	0.00%
業績予測	0.0	0			0	1	0.00%	0	0	0.00%
ai 企業	0.0	0			0	9	0.00%	0	0	0.00%
災害 予測 ai	0.0	0			0	2	0.00%	0	0	0.00%
ディープ ラーニング ソフト 無料	0.0	0			1	1	100.00%	106	106	0.00%
ai 企業 導入	0.0	0			0	1	0.00%	0	0	0.00%
ai 作り方 無料	0.0	0			8	52	15.38%	59	468	0.00%
機械学習ツール	0.0	0			0	22	0.00%	0	0	0.00%
ai ソフト ダウンロード	0.0	0			2	26	7.69%	133	266	0.00%
分析 在庫	0.0	0			0	1	0.00%	0	0	0.00%
退職 予測	0.0	0			0	15	0.00%	0	0	0.00%
dx化とは	0.0	0			0	9	0.00%	0	0	0.00%
ai サービス 無料	0.0	0			2	18	11.11%	201	402	0.00%
ai 判断	0.0	0			0	1	0.00%	0	0	0.00%
automl ツール	0.0	0			0	5	0.00%	0	0	0.00%
数値 予測 ai	0.0	0			1	17	5.88%	167	167	0.00%
ai の 価格	0.0	0			0	1	0.00%	0	0	0.00%
aiの開発	0.0	0			1	1	100.00%	83	83	0.00%
ai 経営 判断	0.0	0			0	1	0.00%	0	0	0.00%
psi管理	0.0	0			0	1	0.00%	0	0	0.00%
リスキリング ai	0.0	0			0	1	0.00%	0	0	0.00%
データ分析 サービス	0.0	0			0	0	 --	0	0	0.00%
財務 分析	0.0	0			0	0	 --	0	0	0.00%
データアナリスト	0.0	0			0	0	 --	0	0	0.00%
ニューラル ネットワーク ソフト	0.0	0			0	0	 --	0	0	0.00%
ai 導入 コスト	0.0	0			0	0	 --	0	0	0.00%
ai 金融	0.0	0			0	0	 --	0	0	0.00%
ai machine	0.0	0			0	0	 --	0	0	0.00%
ai ソリューション	0.0	0			0	0	 --	0	0	0.00%
aws 機械 学習	0.0	0			0	0	 --	0	0	0.00%
ai 事業	0.0	0			0	0	 --	0	0	0.00%
積算 ai	0.0	0			0	0	 --	0	0	0.00%
歩留まり 改善	0.0	0			0	0	 --	0	0	0.00%
デジタルトランスフォーメーション 成功	0.0	0			0	0	 --	0	0	0.00%
機械学習 学習	0.0	0			0	0	 --	0	0	0.00%
デシル分析	0.0	0			0	0	 --	0	0	0.00%
人工知能 ビジネス	0.0	0			0	0	 --	0	0	0.00%
来客 予測	0.0	0			0	0	 --	0	0	0.00%
ai 分析	0.0	0			0	0	 --	0	0	0.00%
ビックデータ解析	0.0	0			0	0	 --	0	0	0.00%
value ai	0.0	0			0	0	 --	0	0	0.00%
ai 作成 フリー ソフト	0.0	0			0	0	 --	0	0	0.00%
データ 分析 予測	0.0	0			0	0	 --	0	0	0.00%
ai アプリケーション	0.0	0			0	0	 --	0	0	0.00%
aiの学習	0.0	0			0	0	 --	0	0	0.00%
ビッグデータアナリティクス	0.0	0			0	0	 --	0	0	0.00%
統計的分析	0.0	0			0	0	 --	0	0	0.00%
データマーケティング 事例	0.0	0			0	0	 --	0	0	0.00%
マーケティング ai	0.0	0			0	0	 --	0	0	0.00%
ai エンジン	0.0	0			0	0	 --	0	0	0.00%
biツール 無料	0.0	0			0	0	 --	0	0	0.00%
製造 データ分析	0.0	0			0	0	 --	0	0	0.00%
売上 予測 機械 学習	0.0	0			0	0	 --	0	0	0.00%
ai ログ 解析	0.0	0			0	0	 --	0	0	0.00%
分析 金融	0.0	0			0	0	 --	0	0	0.00%
機械学習 利用	0.0	0			0	0	 --	0	0	0.00%
リスキリング 事例	0.0	0			0	0	 --	0	0	0.00%
人工 知能 プログラム 自作	0.0	0			0	0	 --	0	0	0.00%
システム 電力需要	0.0	0			0	0	 --	0	0	0.00%
予測ツール 需要	0.0	0			0	0	 --	0	0	0.00%
ビッグ データ 分析 ツール 無料	0.0	0			0	0	 --	0	0	0.00%
需要 予測 システム クラウド	0.0	0			0	0	 --	0	0	0.00%
マーケティング 売上 予測	0.0	0			0	0	 --	0	0	0.00%
大量データ 分析	0.0	0			0	0	 --	0	0	0.00%
aiと機械学習	0.0	0			0	0	 --	0	0	0.00%
biツール ランキング	0.0	0			0	0	 --	0	0	0.00%
デジタルトランスフォーメーション システム	0.0	0			0	0	 --	0	0	0.00%
回帰 分析 システム	0.0	0			0	0	 --	0	0	0.00%
ai トライアル	0.0	0			0	0	 --	0	0	0.00%
人工 知能 利用 方法	0.0	0			0	0	 --	0	0	0.00%
顧客分析 モデル	0.0	0			0	0	 --	0	0	0.00%
psi計画	0.0	0			0	0	 --	0	0	0.00%
ビッグデータ分析とは	0.0	0			0	0	 --	0	0	0.00%
ai 売上	0.0	0			0	0	 --	0	0	0.00%
人工 知能	0.0	0			0	0	 --	0	0	0.00%
dx it	0.0	0			0	0	 --	0	0	0.00%
人工知能 プログラム	0.0	0			0	0	 --	0	0	0.00%
形態素 解析 ツール	0.0	0			0	0	 --	0	0	0.00%
システム 金融	0.0	0			0	0	 --	0	0	0.00%
ディープ ラーニング システム	0.0	0			0	0	 --	0	0	0.00%
ai 商品	0.0	0			0	0	 --	0	0	0.00%
ai 導入	0.0	0			0	0	 --	0	0	0.00%
機械 学習 ソフト	0.0	0			0	0	 --	0	0	0.00%
人工知能 活用事例	0.0	0			0	0	 --	0	0	0.00%
ai 営業	0.0	0			0	0	 --	0	0	0.00%
顧客分析 ソフト	0.0	0			0	0	 --	0	0	0.00%
ビックデータ分析	0.0	0			0	0	 --	0	0	0.00%
